Id,SalePrice
2735,128946.26937303427
2736,137056.5280970294
2737,123114.64005081826
2738,153117.375415785
2739,159186.08125299288
2740,142305.68812024957
2741,137924.22655047372
2742,151118.60928683993
2743,136630.80031709062
2744,151394.1856910536
2745,143653.46387385513
2746,134834.02530025688
2747,139613.47517027377
2748,113538.71598578607
2749,124947.7310961425
2750,129834.83994683775
2751,125508.56617101096
2752,207432.89165773755
2753,156390.08609204946
2754,198025.91096654028
2755,140620.95904613688
2756,69566.3844577267
2757,63586.647490772804
2758,69225.57061997236
2759,143215.62861992727
2760,111883.36426902529
2761,140262.5896939999
2762,150987.70559468737
2763,192238.50267143175
2764,142011.5458538798
2765,285005.53892364533
2766,126167.87213265063
2767,90813.84579641861
2768,138681.50098617683
2769,136253.98041258252
2770,147465.00329862768
2771,117576.47720304481
2772,113265.7343589213
2773,155800.01212713975
2774,136581.21345439
2775,148462.1279281018
2776,140712.94325228344
2777,124981.89753544112
2778,96579.73829950368
2779,117415.01802330834
2780,111124.6202227183
2781,96658.37094218738
2782,84436.2877650568
2783,94464.59456231142
2784,123751.92738764164
2785,145134.31735424307
2786,60537.01666792574
2787,120855.16861094757
2788,59980.23984299396
2789,185923.133083109
2790,85797.72602893639
2791,124024.04457514164
2792,60103.735677726974
2793,178683.5450053983
2794,88031.07048303998
2795,121862.16053991028
2796,96710.0328772396
2797,218519.21244130895
2798,106291.4992919424
2799,115307.89385785136
2800,74370.85614874357
2801,102972.54953222875
2802,127760.33056876413
2803,189373.48325370403
2804,129172.50560285352
2805,88759.75835948504
2806,104372.83242098555
2807,155806.08822002754
2808,139680.80557880324
2809,128319.37499018987
2810,133121.4684062546
2811,155746.5829128662
2812,144497.90051250503
2813,161382.39464087074
2814,154259.95343821292
2815,98991.63182023939
2816,249994.2732121491
2817,131741.53887809574
2818,115817.2955413969
2819,147321.81748130717
2820,128008.203437092
2821,115395.07257014672
2822,166429.94601474726
2823,278137.2007603941
2824,150578.63211537024
2825,136270.46347746934
2826,139902.21370179713
2827,146183.7075344107
2828,205346.0298432699
2829,188286.10385264465
2830,242617.4285704825
2831,182250.91787695882
2832,213224.58924829523
2833,252447.64461718718
2834,216054.72587302374
2835,220641.2633984696
2836,187479.3407954435
2837,156150.11781061697
2838,154491.14933031914
2839,177840.6924182356
2840,202270.13423974742
2841,205114.95217244123
2842,206901.62647721072
2843,130914.88672039175
2844,156043.89144205808
2845,120904.17617873847
2846,208391.84728630877
2847,189090.7708224592
2848,212299.92292400234
2849,216921.24381293994
2850,281162.44359475863
2851,240389.80298165846
2852,237527.5841177215
2853,226454.9322021066
2854,141265.47725579122
2855,188430.67860780575
2856,210570.91254572695
2857,186757.99392514653
2858,192649.09043264968
2859,122914.9918498925
2860,122019.84963093477
2861,137272.7071541649
2862,197058.94891274106
2863,120578.24310046466
2864,261878.8113625332
2865,142770.65287245228
2866,162592.3076619009
2867,87621.07863901096
2868,137968.0374703594
2869,130341.82453734806
2870,141445.67058869678
2871,107528.36537821539
2872,61008.85728726431
2873,103590.93489488949
2874,138226.4655913072
2875,133106.40867666935
2876,158115.16293023212
2877,139691.9750264164
2878,167997.47704212766
2879,127656.24773764554
2880,118020.99707474657
2881,145108.1178577107
2882,137176.07039297168
2883,156721.1604691462
2884,187789.97081908234
2885,164637.68770685903
2886,161390.9960540699
2887,105680.27083531258
2888,131102.10372846568
2889,62305.12760749489
2890,73439.60329945991
2891,138294.55671987153
2892,57726.46516912937
2893,108769.87818355794
2894,49514.20861429906
2895,261586.6831925928
2896,265125.71376842796
2897,172818.3442058682
2898,172150.89994340733
2899,238611.0265677303
2900,157153.03337930632
2901,170263.5639613676
2902,182159.63675266138
2903,315743.8245998274
2904,339408.96798991127
2905,72052.85148420883
2906,196711.57973095536
2907,107735.24197473403
2908,130535.56082314017
2909,150508.8306602755
2910,79293.24703871901
2911,85835.46584439333
2912,147224.9350761292
2913,85620.82095371306
2914,82317.24812134355
2915,82317.24812134355
2916,85620.82095371306
2917,159641.74558375665
2918,109474.98354836916
2919,232822.35535112314
