Id,SalePrice
2734,137217.78503255197
2735,127254.66312156312
2736,137831.62960011698
2737,120643.07325356507
2738,127430.69628890349
2739,149260.06752067473
2740,131732.4195542486
2741,133028.28390698682
2742,153329.35569946744
2743,140856.80631037505
2744,153417.71884548364
2745,138851.8424845701
2746,131608.48377369347
2747,160793.13724013575
2748,113370.4072493508
2749,128396.4029552923
2750,131510.88880942194
2751,135640.5227280482
2752,222880.01953540553
2753,158314.0187191347
2754,202190.48135894648
2755,127696.54436468973
2756,83529.7714158184
2757,56835.95956837332
2758,85811.5940924108
2759,153196.07745306313
2760,118135.26772245385
2761,138439.7938939382
2762,132867.1049290995
2763,189419.14117056516
2764,148089.34895383607
2765,309894.70402831666
2766,138069.15649975243
2767,79874.12109413104
2768,120611.5505338838
2769,115573.02529577307
2770,141896.26783840617
2771,113155.58796482843
2772,114572.62259532155
2773,139182.9679016157
2774,137536.8010576064
2775,124665.53749205793
2776,138155.09655020176
2777,145285.37108189162
2778,108861.85959994428
2779,107962.06181061409
2780,91693.20988527233
2781,85324.63749542802
2782,87411.6844018925
2783,80426.1479908395
2784,121398.653509772
2785,130284.67055821627
2786,57168.76619392517
2787,113970.61695446742
2788,72757.11687504723
2789,192105.06562750408
2790,81287.41437088605
2791,110939.35792906646
2792,58665.89754984703
2793,155392.34416896635
2794,80145.18127551186
2795,104129.59090293307
2796,96285.24395603855
2797,186470.9016246794
2798,99075.44002876953
2799,114237.75254097668
2800,62003.59959355428
2801,104403.09853237394
2802,134160.19500595398
2803,153508.18592048896
2804,136015.05464445465
2805,91285.10164872295
2806,71060.42552704325
2807,145436.0029052461
2808,145897.33694926824
2809,120951.07052033777
2810,129820.67986028566
2811,147600.2317750802
2812,133125.20147715253
2813,134453.93705118756
2814,141342.9715377566
2815,97405.82152536199
2816,255761.79066695282
2817,138503.39569060152
2818,121723.28015294267
2819,142208.65675583202
2820,125422.61304332786
2821,96966.11384492903
2822,198121.9008911385
2823,259540.0342351546
2824,164005.76390777575
2825,157390.46732501654
2826,132598.54136138322
2827,132432.7472820856
2828,195397.33257668954
2829,186437.49083151313
2830,209530.0970778627
2831,177181.0249198805
2832,229333.36542554924
2833,284486.5422853023
2834,191171.32402587525
2835,203434.6153892828
2836,184008.8066519327
2837,146947.734271623
2838,140129.82408491193
2839,169382.9627263633
2840,199232.29509750384
2841,189068.29562816158
2842,208970.72508946995
2843,131415.98188896512
2844,146308.0740837996
2845,114375.8503774587
2846,195419.8418491861
2847,186416.76848089698
2848,184738.0071719851
2849,190151.42246683687
2850,278118.2827434405
2851,237931.46809919833
2852,230690.8254518571
2853,225915.24494588404
2854,128834.98831685359
2855,190862.0257600894
2856,193219.79127384207
2857,179776.49022227788
2858,196287.2510624897
2859,132352.78569202466
2860,112211.73763570248
2861,127656.85428533476
2862,181373.19465393148
2863,114463.6069156554
2864,240844.65783207718
2865,124382.21019684065
2866,130496.03344465766
2867,86465.56518096384
2868,97416.68683971775
2869,111687.21131893102
2870,133790.30589250827
2871,88871.77021084177
2872,48128.09089133707
2873,106784.3346781305
2874,133944.61456495867
2875,122668.43818633839
2876,160754.76112474513
2877,131685.73685313883
2878,160770.5937435813
2879,134701.51604174112
2880,93695.33418380465
2881,130730.22302726246
2882,154431.65687211996
2883,157207.6094691854
2884,179399.93119161797
2885,169307.61586373247
2886,201312.4193310104
2887,88713.94842868682
2888,122951.58740975344
2889,47354.885086415736
2890,73239.11755034004
2891,119006.42753646617
2892,51338.98249408685
2893,93222.84075365728
2894,51760.24464860292
2895,278049.94249316055
2896,260816.1479645705
2897,196047.57991250686
2898,147377.22749652262
2899,215330.708762241
2900,148230.10498857184
2901,201873.65954310968
2902,179975.99882599225
2903,339479.6791372944
2904,361714.4719251139
2905,103206.48292457157
2906,202201.07117925322
2907,102439.77787990327
2908,131444.12853778977
2909,135561.5241602168
2910,71206.35859661226
2911,69528.23069194975
2912,138747.65320090088
2913,71938.46081598371
2914,59621.131231199666
2915,63252.20505560632
2916,70245.05878645735
2917,167080.0068661158
2918,112604.70890355088
2919,242188.81998377948
