Id,SalePrice
2737,128495.27586662806
2738,131615.93390974423
2739,160768.80374093086
2740,134742.72716564054
2741,141945.92019825417
2742,149320.02723031474
2743,148165.48695877817
2744,155979.2785530983
2745,142588.7346924116
2746,132391.74243060185
2747,152161.39259301967
2748,121151.2028822158
2749,126084.56899933846
2750,131072.59181805552
2751,136801.64906385535
2752,239968.3808859269
2753,161618.4639916135
2754,224037.60248796895
2755,120334.17581055962
2756,89953.16494790459
2757,59020.297676524635
2758,67667.32130039638
2759,158893.90272382728
2760,123391.14071133257
2761,144246.7395736287
2762,139288.62108831268
2763,200019.07890560833
2764,165527.903117831
2765,302339.74415596784
2766,140384.09313063175
2767,84318.13676964851
2768,124998.27103473325
2769,125854.05097588895
2770,164270.59638582772
2771,120290.32768616658
2772,120517.85368789874
2773,135617.79842242875
2774,144413.36908091913
2775,133150.55867693337
2776,142890.43432441185
2777,141673.54751155747
2778,122566.6834891937
2779,114822.30987382143
2780,104271.3768865534
2781,97951.15152714273
2782,89165.95584966763
2783,97919.08482778855
2784,130738.80067629601
2785,132506.20431538095
2786,62737.45117862453
2787,124329.68166428801
2788,71225.27450313473
2789,197074.39367134735
2790,91647.72261503743
2791,118443.4811755789
2792,62957.23036934653
2793,158160.86041401522
2794,94852.13987064065
2795,112457.93099580325
2796,97744.8781154246
2797,205770.0003713264
2798,111216.35465999985
2799,109574.66190581929
2800,70355.10912292868
2801,113232.8409003521
2802,143420.1774926911
2803,155846.81735115717
2804,137789.68512311
2805,99661.37499546102
2806,72546.68078672474
2807,166225.21049355206
2808,140577.11172305967
2809,133810.47094603788
2810,136053.98657331723
2811,147944.0719122977
2812,143646.6586668249
2813,138544.1161362627
2814,145326.99188612896
2815,110947.58397094352
2816,254108.28498500338
2817,141784.15070095437
2818,127942.28508339662
2819,151066.49404281372
2820,135066.36675629046
2821,112649.1078944687
2822,198807.74410619523
2823,286739.78856623586
2824,168841.96550860596
2825,157181.68959521287
2826,132393.40679832452
2827,142341.579113641
2828,203761.4666223869
2829,194122.76113923703
2830,224465.59051222441
2831,183551.1772432135
2832,248819.75482453464
2833,275451.45596151735
2834,197786.11439324316
2835,212310.20906991593
2836,185946.9971388598
2837,165361.25493190397
2838,144715.91187558864
2839,182129.66090851135
2840,202122.75290253898
2841,198168.72706429282
2842,219797.70255753625
2843,142658.5764976086
2844,148344.28765166795
2845,124501.75308195228
2846,201449.4702166752
2847,198046.29730485938
2848,214582.63839569216
2849,200538.22939960682
2850,289658.6178318048
2851,238539.4123767439
2852,237465.3975164717
2853,237305.1164350559
2854,142307.2274304292
2855,201405.97898291267
2856,196933.48558150523
2857,186419.2111807171
2858,206727.6012297311
2859,121781.25746111441
2860,117012.01950778427
2861,129493.31319636691
2862,192245.8975660133
2863,124591.37451197335
2864,244568.8740134537
2865,138540.78450963896
2866,152044.23772044355
2867,85416.0418838796
2868,90673.62594789872
2869,113209.97188841246
2870,134945.56330921987
2871,97183.27483966132
2872,43706.305110131085
2873,111561.34862404062
2874,132899.37162902075
2875,118915.49673548476
2876,171601.52661134285
2877,130472.03957393105
2878,166403.4584864905
2879,145159.59857679572
2880,100368.89224780937
2881,146984.7717205141
2882,158926.36001503532
2883,174390.9857344252
2884,200893.41630028602
2885,177805.19146845082
2886,204225.9155795843
2887,110299.15699602343
2888,129324.3759633623
2889,58297.80015829666
2890,67545.66902845175
2891,131537.85164954347
2892,69797.81429341306
2893,108943.34184901405
2894,59756.911595593534
2895,288156.7661947833
2896,288376.3559000936
2897,196024.61693925946
2898,147439.78989394472
2899,232242.650480126
2900,156380.54335568153
2901,203490.4580024049
2902,187818.1682152691
2903,351096.8495947501
2904,360269.6624783271
2905,100261.7318604452
2906,206715.27722634916
2907,107991.12824750027
2908,135373.79942920775
2909,137595.7324357301
2910,82390.85248977138
2911,79921.1006910183
2912,148204.73239323843
2913,89292.23379719438
2914,75196.26796639636
2915,78900.25568359724
2916,87671.36239587606
2917,177030.21848689564
2918,116923.34115608069
2919,246182.5583413891
