Id,SalePrice
2734,136829.32594164365
2735,128846.10720514088
2736,137568.04373224138
2737,123394.0262234271
2738,125551.09349571633
2739,152883.43128914075
2740,137498.89850111038
2741,138408.60771259645
2742,158534.72911066638
2743,141770.19958572258
2744,152410.27267814858
2745,138729.52047873763
2746,133296.90513312203
2747,157653.5735611911
2748,113612.3373261384
2749,126793.10883577814
2750,134518.55849923208
2751,137906.55414925437
2752,209292.08383910928
2753,159484.22909623987
2754,201417.28946234207
2755,126394.97170195564
2756,87459.90362532584
2757,60094.024651032436
2758,81171.31364506338
2759,157576.45399104877
2760,122937.68310686068
2761,141283.76133024096
2762,132206.37255098353
2763,191970.25872486204
2764,146283.04495317113
2765,291918.0940033491
2766,140844.91489548518
2767,78531.11699075642
2768,119901.60148657432
2769,121220.14928382302
2770,137683.03463478317
2771,113584.69817329495
2772,115715.94732698293
2773,136815.98155284207
2774,139271.60811002817
2775,123384.58759591162
2776,135552.7604233716
2777,138841.78467463623
2778,106126.00206991234
2779,107786.50577114326
2780,94335.78890008357
2781,84834.7953342488
2782,85861.18069957834
2783,85012.67457100417
2784,122212.1659285464
2785,131984.9320809912
2786,58519.52130807471
2787,113191.57137799558
2788,72416.15042577994
2789,186844.96388078333
2790,83996.00370167622
2791,112738.91568620499
2792,62468.278828759154
2793,154691.67565299364
2794,80835.71186401795
2795,106051.08866895126
2796,93964.4178830828
2797,178535.81915663547
2798,101955.41459191375
2799,114721.22596164855
2800,59764.113031526795
2801,101726.01199137053
2802,134696.6735922141
2803,152023.5563658968
2804,132444.49186096745
2805,91776.45469495184
2806,72848.39168656163
2807,145183.13668299513
2808,147246.31461600075
2809,121753.80385829385
2810,129423.48515531223
2811,147977.81353722155
2812,138106.2487529783
2813,134228.90335536486
2814,140423.50404755402
2815,91700.9610905865
2816,254391.71580454917
2817,142074.03428835626
2818,119882.62102135154
2819,140685.90035960628
2820,124402.48697259599
2821,98975.29828360263
2822,191384.78104099457
2823,256664.86898922408
2824,164297.25115368245
2825,155450.45803491824
2826,132322.49837974392
2827,131578.61120880875
2828,192746.40983768195
2829,191107.80506800846
2830,206268.48081125412
2831,171888.88705661762
2832,218790.7250444993
2833,278255.0026904619
2834,187023.79383342224
2835,199318.1316553832
2836,178996.05121054233
2837,148189.1427367495
2838,139937.25190398388
2839,167875.69299604092
2840,198786.28836221798
2841,190738.28346022335
2842,207364.60534405973
2843,133349.32554310732
2844,147905.659099536
2845,112990.53006203163
2846,192599.98842780173
2847,188681.22437020155
2848,186963.27662609224
2849,187971.269864194
2850,270375.3271388993
2851,235927.22342912716
2852,228622.12832421515
2853,221889.19297694982
2854,125763.76574980693
2855,189634.8790647952
2856,184593.43601490976
2857,174288.3849929876
2858,195829.4447066415
2859,128004.86829276278
2860,111686.44471456355
2861,124721.09621508757
2862,177615.95404653728
2863,110406.74038883338
2864,221891.82508466035
2865,122374.9553869972
2866,125516.77566369863
2867,85743.56656654931
2868,95037.8637497214
2869,120366.27461995807
2870,128107.68296794897
2871,93292.19363669395
2872,48323.12027488661
2873,99845.93062015757
2874,137964.99968688513
2875,125793.57481781824
2876,160879.2813313346
2877,130170.11669882624
2878,155791.98562768986
2879,135875.67309452817
2880,93500.41617719825
2881,127775.67654258804
2882,154637.4857176915
2883,148223.60828993365
2884,173800.37038339605
2885,169534.77367281503
2886,206354.30575919352
2887,92470.39007713595
2888,121054.1223213715
2889,47664.07808061773
2890,70325.5372846751
2891,119048.33743392241
2892,54578.7836130476
2893,98706.22423383685
2894,56648.84395360822
2895,275740.694922098
2896,259292.95410537274
2897,193764.09938452023
2898,146992.05609290287
2899,216334.74163294918
2900,151829.11005948286
2901,191880.8041088289
2902,187767.94205374178
2903,326035.3934766189
2904,349635.5846082482
2905,96343.08779147356
2906,207348.63664349852
2907,103067.8333818593
2908,129768.31711463373
2909,133644.76657766153
2910,69125.7857891898
2911,72917.08740288124
2912,136262.92620228278
2913,75696.83935799003
2914,62842.42783687363
2915,65942.83350496324
2916,74272.10366297813
2917,169417.06682635366
2918,112557.73253711866
2919,240067.7638125727
