Id,SalePrice
2735,131969.62889960138
2736,138565.7568467907
2737,124007.2250399015
2738,159663.96647898428
2739,155258.4719426411
2740,141524.608505181
2741,140121.73723797215
2742,155789.85251425134
2743,137567.80554003525
2744,138705.94405336658
2745,134101.6607893462
2746,125648.7882957003
2747,149098.0643735953
2748,118226.13530298932
2749,127227.72089694368
2750,133539.92036361853
2751,121163.63243456541
2752,277474.88821488316
2753,149082.77401907952
2754,183616.01889619487
2755,132864.2603686349
2756,58891.54470033637
2757,61429.2800354961
2758,73844.33248267627
2759,146795.37121360554
2760,125837.84934656155
2761,141085.40140860266
2762,143266.6469030691
2763,183843.94760311994
2764,151524.8914610434
2765,271912.2426248337
2766,132683.4588168554
2767,88533.44286740982
2768,142504.85839186196
2769,138772.20142341836
2770,167651.83032687282
2771,121737.98623804824
2772,119693.58175789977
2773,125375.6968707151
2774,146727.92175826305
2775,139131.61579304616
2776,134432.09202633688
2777,140126.6226082166
2778,122969.82615187088
2779,114005.67857490167
2780,113388.73031266403
2781,102988.908162646
2782,93998.65867351968
2783,88392.0723587671
2784,133386.19641839227
2785,143803.38187407068
2786,60221.77729943181
2787,123031.32940988257
2788,76428.72270552724
2789,205711.727187616
2790,94394.36573050704
2791,133386.19641839227
2792,71518.39234588304
2793,157166.5866050297
2794,93873.956305766
2795,117222.70437255382
2796,102988.908162646
2797,225350.8389922227
2798,114402.4374253637
2799,103581.4954297602
2800,81009.71992938603
2801,110429.89144811402
2802,132995.28530441303
2803,189794.8918264776
2804,135219.86125418107
2805,89106.67655936813
2806,115145.74108942357
2807,172419.06987379986
2808,140678.3019863064
2809,125569.89795616703
2810,133539.92036361853
2811,159615.56988747115
2812,138583.26632712508
2813,171990.8366384436
2814,164672.5490092355
2815,104908.66043777161
2816,247389.4283662601
2817,135367.27960017408
2818,122059.18449937162
2819,154604.16242046657
2820,127894.27560622162
2821,119934.57805912998
2822,185222.5981258371
2823,294618.14525105216
2824,157748.04817717156
2825,130190.7550502172
2826,133539.92036361853
2827,152757.357438531
2828,203013.35207675945
2829,184586.04496995563
2830,247886.38274049503
2831,184467.30574946478
2832,216467.07953633327
2833,259099.00831787402
2834,208072.26617441958
2835,223247.2474627671
2836,187457.60632633668
2837,170424.9776023057
2838,151090.49959131388
2839,175533.72033719436
2840,198293.2712609939
2841,197645.569463288
2842,200581.28738088324
2843,138479.303096659
2844,150158.3907644954
2845,123473.87808596797
2846,200116.71706707348
2847,186039.53027381876
2848,211863.5128078144
2849,209073.94973594727
2850,286201.9971637099
2851,240711.67128628088
2852,241065.52068190178
2853,225794.7362175352
2854,142710.88926875422
2855,190216.92107750187
2856,202324.43478163544
2857,187457.60632633668
2858,194158.8890301518
2859,116163.39468318089
2860,116160.47591751123
2861,139196.45078839097
2862,197203.4063778762
2863,123571.96827073788
2864,251713.10588701352
2865,133740.376034673
2866,188190.13070486288
2867,92074.8896638299
2868,133921.19639374965
2869,129904.31065242714
2870,138025.42172502793
2871,103491.98565929863
2872,57611.23623672295
2873,96141.01237956129
2874,145945.41580573408
2875,125911.58604727683
2876,146059.00621314472
2877,141128.64906910606
2878,166185.2874782352
2879,135892.0767006065
2880,124796.45685966552
2881,142002.4556971802
2882,141344.58803556114
2883,170953.90780364472
2884,184481.5693613293
2885,169404.0919615665
2886,179483.18383461208
2887,117194.31902876748
2888,132052.8857683131
2889,67443.5774838398
2890,75633.64399108199
2891,154207.13572244876
2892,60415.62222269696
2893,116498.81788875956
2894,61291.59870259127
2895,268233.18086958304
2896,256286.07928607977
2897,185203.91958636732
2898,182239.68752085237
2899,247206.6801053587
2900,157290.67524926644
2901,181741.5905401439
2902,181183.53273668565
2903,308191.53255729045
2904,334102.976148998
2905,111877.5925141405
2906,202294.01934208843
2907,109720.60531258564
2908,124007.2250399015
2909,159643.06225602317
2910,80454.34641059082
2911,90481.23354533468
2912,141063.68947834815
2913,90481.23354533468
2914,83583.10468548349
2915,83583.10468548349
2916,90481.23354533468
2917,148961.8322673011
2918,123320.29580669169
2919,242308.70590089215
